1..1
Version: ImageMagick 6.9.3-8 Q16 x86_64 2016-04-19 http://www.imagemagick.org
Copyright: Copyright (C) 1999-2016 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsDisk)
  test 104: DPX/Undefined/TrueColor/8-bits... pass
  test 105: DPX/Undefined/TrueColorAlpha/8-bits... pass
  test 106: DPX/Undefined/Grayscale/8-bits... pass
  test 107: DPX/Undefined/GrayscaleAlpha/8-bits... pass
  test 108: DPX/Undefined/Palette/8-bits... pass
  test 109: DPX/Undefined/PaletteAlpha/8-bits... pass
  test 110: DPX/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 111: DPX/Undefined/Bilevel/1-bits... pass
  test 112: DPX/Undefined/ColorSeparation/8-bits... pass
  test 113: DPX/Undefined/ColorSeparationAlpha/8-bits... pass
  test 114: DPX/Undefined/TrueColor/10-bits... pass
  test 115: DPX/Undefined/TrueColor/12-bits... pass
  test 116: DPX/Undefined/TrueColor/16-bits... pass
  test 117: GIF/Undefined/TrueColor/8-bits... pass
  test 118: GIF/Undefined/TrueColorAlpha/8-bits... pass
  test 119: GIF/Undefined/Grayscale/8-bits... pass
  test 120: GIF/Undefined/GrayscaleAlpha/8-bits... pass
  test 121: GIF/Undefined/Palette/8-bits... pass
  test 122: GIF/Undefined/PaletteAlpha/8-bits... pass
  test 123: GIF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 124: GIF/Undefined/Bilevel/1-bits... pass
  test 125: GIF/Undefined/ColorSeparation/8-bits... pass
  test 126: GIF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 127: GIF/Undefined/TrueColor/10-bits... pass
  test 128: GIF/Undefined/TrueColor/12-bits... pass
  test 129: GIF/Undefined/TrueColor/16-bits... pass
  test 130: GIF87/Undefined/TrueColor/8-bits... pass
  test 131: GIF87/Undefined/TrueColorAlpha/8-bits... pass
  test 132: GIF87/Undefined/Grayscale/8-bits... pass
  test 133: GIF87/Undefined/GrayscaleAlpha/8-bits... pass
  test 134: GIF87/Undefined/Palette/8-bits... pass
  test 135: GIF87/Undefined/PaletteAlpha/8-bits... pass
  test 136: GIF87/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 137: GIF87/Undefined/Bilevel/1-bits... pass
  test 138: GIF87/Undefined/ColorSeparation/8-bits... pass
  test 139: GIF87/Undefined/ColorSeparationAlpha/8-bits... pass
  test 140: GIF87/Undefined/TrueColor/10-bits... pass
  test 141: GIF87/Undefined/TrueColor/12-bits... pass
  test 142: GIF87/Undefined/TrueColor/16-bits... pass
  test 143: GRAY/Undefined/TrueColor/8-bits... pass
  test 144: GRAY/Undefined/TrueColorAlpha/8-bits... pass
  test 145: GRAY/Undefined/Grayscale/8-bits... pass
  test 146: GRAY/Undefined/GrayscaleAlpha/8-bits... pass
  test 147: GRAY/Undefined/Palette/8-bits... pass
  test 148: GRAY/Undefined/PaletteAlpha/8-bits... pass
  test 149: GRAY/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 150: GRAY/Undefined/Bilevel/1-bits... pass
  test 151: GRAY/Undefined/ColorSeparation/8-bits... pass
  test 152: GRAY/Undefined/ColorSeparationAlpha/8-bits... pass
  test 153: GRAY/Undefined/TrueColor/10-bits... pass
  test 154: GRAY/Undefined/TrueColor/12-bits... pass
  test 155: GRAY/Undefined/TrueColor/16-bits... pass
  test 156: HRZ/Undefined/TrueColor/8-bits... pass
  test 157: HRZ/Undefined/TrueColorAlpha/8-bits... pass
  test 158: HRZ/Undefined/Grayscale/8-bits... pass
  test 159: HRZ/Undefined/GrayscaleAlpha/8-bits... pass
  test 160: HRZ/Undefined/Palette/8-bits... pass
  test 161: HRZ/Undefined/PaletteAlpha/8-bits... pass
  test 162: HRZ/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 163: HRZ/Undefined/Bilevel/1-bits... pass
  test 164: HRZ/Undefined/ColorSeparation/8-bits... pass
  test 165: HRZ/Undefined/ColorSeparationAlpha/8-bits... pass
  test 166: HRZ/Undefined/TrueColor/10-bits... pass
  test 167: HRZ/Undefined/TrueColor/12-bits... pass
  test 168: HRZ/Undefined/TrueColor/16-bits... pass
  test 169: ICB/Undefined/TrueColor/8-bits... pass
  test 170: ICB/Undefined/TrueColorAlpha/8-bits... pass
  test 171: ICB/Undefined/Grayscale/8-bits... pass
  test 172: ICB/Undefined/GrayscaleAlpha/8-bits... pass
  test 173: ICB/Undefined/Palette/8-bits... pass
  test 174: ICB/Undefined/PaletteAlpha/8-bits... pass
  test 175: ICB/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 176: ICB/Undefined/Bilevel/1-bits... pass
  test 177: ICB/Undefined/ColorSeparation/8-bits... pass
  test 178: ICB/Undefined/ColorSeparationAlpha/8-bits... pass
  test 179: ICB/Undefined/TrueColor/10-bits... pass
  test 180: ICB/Undefined/TrueColor/12-bits... pass
  test 181: ICB/Undefined/TrueColor/16-bits... pass
  test 182: ICO/Undefined/TrueColor/8-bits... pass
  test 183: ICO/Undefined/TrueColorAlpha/8-bits... pass
  test 184: ICO/Undefined/Grayscale/8-bits... pass
  test 185: ICO/Undefined/GrayscaleAlpha/8-bits... pass
  test 186: ICO/Undefined/Palette/8-bits... pass
  test 187: ICO/Undefined/PaletteAlpha/8-bits... pass
  test 188: ICO/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 189: ICO/Undefined/Bilevel/1-bits... pass
  test 190: ICO/Undefined/ColorSeparation/8-bits... pass
  test 191: ICO/Undefined/ColorSeparationAlpha/8-bits... pass
  test 192: ICO/Undefined/TrueColor/10-bits... pass
  test 193: ICO/Undefined/TrueColor/12-bits... pass
  test 194: ICO/Undefined/TrueColor/16-bits... pass
  test 195: ICON/Undefined/TrueColor/8-bits... pass
  test 196: ICON/Undefined/TrueColorAlpha/8-bits... pass
  test 197: ICON/Undefined/Grayscale/8-bits... pass
  test 198: ICON/Undefined/GrayscaleAlpha/8-bits... pass
  test 199: ICON/Undefined/Palette/8-bits... pass
  test 200: ICON/Undefined/PaletteAlpha/8-bits... pass
  test 201: ICON/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 202: ICON/Undefined/Bilevel/1-bits... pass
  test 203: ICON/Undefined/ColorSeparation/8-bits... pass
  test 204: ICON/Undefined/ColorSeparationAlpha/8-bits... pass
  test 205: ICON/Undefined/TrueColor/10-bits... pass
  test 206: ICON/Undefined/TrueColor/12-bits... pass
  test 207: ICON/Undefined/TrueColor/16-bits... pass
  test 208: JNG/Undefined/TrueColor/8-bits... pass
  test 209: JNG/Undefined/TrueColorAlpha/8-bits... pass
  test 210: JNG/Undefined/Grayscale/8-bits... pass
  test 211: JNG/Undefined/GrayscaleAlpha/8-bits... pass
  test 212: JNG/Undefined/Palette/8-bits... pass
  test 213: JNG/Undefined/PaletteAlpha/8-bits... pass
  test 214: JNG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 215: JNG/Undefined/Bilevel/1-bits... pass
  test 216: JNG/Undefined/ColorSeparation/8-bits... pass
  test 217: JNG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 218: JNG/Undefined/TrueColor/10-bits... pass
  test 219: JNG/Undefined/TrueColor/12-bits... pass
  test 220: JNG/Undefined/TrueColor/16-bits... pass
  test 221: JNG/JPEG/TrueColor/8-bits... pass
  test 222: JNG/JPEG/TrueColorAlpha/8-bits... pass
  test 223: JNG/JPEG/Grayscale/8-bits... pass
  test 224: JNG/JPEG/GrayscaleAlpha/8-bits... pass
  test 225: JNG/JPEG/Palette/8-bits... pass
  test 226: JNG/JPEG/PaletteAlpha/8-bits... pass
  test 227: JNG/JPEG/PaletteBilevelAlpha/8-bits... pass
  test 228: JNG/JPEG/Bilevel/1-bits... pass
  test 229: JNG/JPEG/ColorSeparation/8-bits... pass
  test 230: JNG/JPEG/ColorSeparationAlpha/8-bits... pass
  test 231: JNG/JPEG/TrueColor/10-bits... pass
  test 232: JNG/JPEG/TrueColor/12-bits... pass
  test 233: JNG/JPEG/TrueColor/16-bits... pass
  test 234: JPEG/Undefined/TrueColor/8-bits... pass
  test 235: JPEG/Undefined/TrueColorAlpha/8-bits... pass
  test 236: JPEG/Undefined/Grayscale/8-bits... pass
  test 237: JPEG/Undefined/GrayscaleAlpha/8-bits... pass
  test 238: JPEG/Undefined/Palette/8-bits... pass
  test 239: JPEG/Undefined/PaletteAlpha/8-bits... pass
  test 240: JPEG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 241: JPEG/Undefined/Bilevel/1-bits... pass
  test 242: JPEG/Undefined/ColorSeparation/8-bits... pass
  test 243: JPEG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 244: JPEG/Undefined/TrueColor/10-bits... pass
  test 245: JPEG/Undefined/TrueColor/12-bits... pass
  test 246: JPEG/Undefined/TrueColor/16-bits... pass
  test 247: JPG/Undefined/TrueColor/8-bits... pass
  test 248: JPG/Undefined/TrueColorAlpha/8-bits... pass
  test 249: JPG/Undefined/Grayscale/8-bits... pass
  test 250: JPG/Undefined/GrayscaleAlpha/8-bits... pass
  test 251: JPG/Undefined/Palette/8-bits... pass
  test 252: JPG/Undefined/PaletteAlpha/8-bits... pass
  test 253: JPG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 254: JPG/Undefined/Bilevel/1-bits... pass
  test 255: JPG/Undefined/ColorSeparation/8-bits... pass
  test 256: JPG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 257: JPG/Undefined/TrueColor/10-bits... pass
  test 258: JPG/Undefined/TrueColor/12-bits... pass
  test 259: JPG/Undefined/TrueColor/16-bits... pass
  test 260: MIFF/Undefined/TrueColor/8-bits... pass
  test 261: MIFF/Undefined/TrueColorAlpha/8-bits... pass
  test 262: MIFF/Undefined/Grayscale/8-bits... pass
  test 263: MIFF/Undefined/GrayscaleAlpha/8-bits... pass
  test 264: MIFF/Undefined/Palette/8-bits... pass
  test 265: MIFF/Undefined/PaletteAlpha/8-bits... pass
  test 266: MIFF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 267: MIFF/Undefined/Bilevel/1-bits... pass
  test 268: MIFF/Undefined/ColorSeparation/8-bits... pass
  test 269: MIFF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 270: MIFF/Undefined/TrueColor/10-bits... pass
  test 271: MIFF/Undefined/TrueColor/12-bits... pass
  test 272: MIFF/Undefined/TrueColor/16-bits... pass
  test 273: MNG/Undefined/TrueColor/8-bits... pass
  test 274: MNG/Undefined/TrueColorAlpha/8-bits... pass
  test 275: MNG/Undefined/Grayscale/8-bits... pass
  test 276: MNG/Undefined/GrayscaleAlpha/8-bits... pass
  test 277: MNG/Undefined/Palette/8-bits... pass
  test 278: MNG/Undefined/PaletteAlpha/8-bits... pass
  test 279: MNG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 280: MNG/Undefined/Bilevel/1-bits... pass
  test 281: MNG/Undefined/ColorSeparation/8-bits... pass
  test 282: MNG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 283: MNG/Undefined/TrueColor/10-bits... pass
  test 284: MNG/Undefined/TrueColor/12-bits... pass
  test 285: MNG/Undefined/TrueColor/16-bits... pass
  test 286: MONO/Undefined/TrueColor/8-bits... pass
  test 287: MONO/Undefined/TrueColorAlpha/8-bits... pass
  test 288: MONO/Undefined/Grayscale/8-bits... pass
  test 289: MONO/Undefined/GrayscaleAlpha/8-bits... pass
  test 290: MONO/Undefined/Palette/8-bits... pass
  test 291: MONO/Undefined/PaletteAlpha/8-bits... pass
  test 292: MONO/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 293: MONO/Undefined/Bilevel/1-bits... pass
  test 294: MONO/Undefined/ColorSeparation/8-bits... pass
  test 295: MONO/Undefined/ColorSeparationAlpha/8-bits... pass
  test 296: MONO/Undefined/TrueColor/10-bits... pass
  test 297: MONO/Undefined/TrueColor/12-bits... pass
  test 298: MONO/Undefined/TrueColor/16-bits... pass
  test 299: MTV/Undefined/TrueColor/8-bits... pass
  test 300: MTV/Undefined/TrueColorAlpha/8-bits... pass
  test 301: MTV/Undefined/Grayscale/8-bits... pass
  test 302: MTV/Undefined/GrayscaleAlpha/8-bits... pass
  test 303: MTV/Undefined/Palette/8-bits... pass
  test 304: MTV/Undefined/PaletteAlpha/8-bits... pass
  test 305: MTV/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 306: MTV/Undefined/Bilevel/1-bits... pass
  test 307: MTV/Undefined/ColorSeparation/8-bits... pass
  test 308: MTV/Undefined/ColorSeparationAlpha/8-bits... pass
  test 309: MTV/Undefined/TrueColor/10-bits... pass
  test 310: MTV/Undefined/TrueColor/12-bits... pass
  test 311: MTV/Undefined/TrueColor/16-bits... pass
  test 312: OTB/Undefined/TrueColor/8-bits... pass
  test 313: OTB/Undefined/TrueColorAlpha/8-bits... pass
  test 314: OTB/Undefined/Grayscale/8-bits... pass
  test 315: OTB/Undefined/GrayscaleAlpha/8-bits... pass
  test 316: OTB/Undefined/Palette/8-bits... pass
  test 317: OTB/Undefined/PaletteAlpha/8-bits... pass
  test 318: OTB/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 319: OTB/Undefined/Bilevel/1-bits... pass
  test 320: OTB/Undefined/ColorSeparation/8-bits... pass
  test 321: OTB/Undefined/ColorSeparationAlpha/8-bits... pass
  test 322: OTB/Undefined/TrueColor/10-bits... pass
  test 323: OTB/Undefined/TrueColor/12-bits... pass
  test 324: OTB/Undefined/TrueColor/16-bits... pass
  test 325: PAL/Undefined/TrueColor/8-bits... pass
  test 326: PAL/Undefined/TrueColorAlpha/8-bits... pass
  test 327: PAL/Undefined/Grayscale/8-bits... pass
  test 328: PAL/Undefined/GrayscaleAlpha/8-bits... pass
  test 329: PAL/Undefined/Palette/8-bits... pass
  test 330: PAL/Undefined/PaletteAlpha/8-bits... pass
  test 331: PAL/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 332: PAL/Undefined/Bilevel/1-bits... pass
  test 333: PAL/Undefined/ColorSeparation/8-bits... pass
  test 334: PAL/Undefined/ColorSeparationAlpha/8-bits... pass
  test 335: PAL/Undefined/TrueColor/10-bits... pass
  test 336: PAL/Undefined/TrueColor/12-bits... pass
  test 337: PAL/Undefined/TrueColor/16-bits... pass
  test 338: PAM/Undefined/TrueColor/8-bits... pass
  test 339: PAM/Undefined/TrueColorAlpha/8-bits... pass
  test 340: PAM/Undefined/Grayscale/8-bits... pass
  test 341: PAM/Undefined/GrayscaleAlpha/8-bits... pass
  test 342: PAM/Undefined/Palette/8-bits... pass
  test 343: PAM/Undefined/PaletteAlpha/8-bits... pass
  test 344: PAM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 345: PAM/Undefined/Bilevel/1-bits... pass
  test 346: PAM/Undefined/ColorSeparation/8-bits... pass
  test 347: PAM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 348: PAM/Undefined/TrueColor/10-bits... pass
  test 349: PAM/Undefined/TrueColor/12-bits... pass
  test 350: PAM/Undefined/TrueColor/16-bits... pass
  test 351: PBM/Undefined/TrueColor/8-bits... pass
  test 352: PBM/Undefined/TrueColorAlpha/8-bits... pass
  test 353: PBM/Undefined/Grayscale/8-bits... pass
  test 354: PBM/Undefined/GrayscaleAlpha/8-bits... pass
  test 355: PBM/Undefined/Palette/8-bits... pass
  test 356: PBM/Undefined/PaletteAlpha/8-bits... pass
  test 357: PBM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 358: PBM/Undefined/Bilevel/1-bits... pass
  test 359: PBM/Undefined/ColorSeparation/8-bits... pass
  test 360: PBM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 361: PBM/Undefined/TrueColor/10-bits... pass
  test 362: PBM/Undefined/TrueColor/12-bits... pass
  test 363: PBM/Undefined/TrueColor/16-bits... pass
  test 364: PCT/Undefined/TrueColor/8-bits... pass
  test 365: PCT/Undefined/TrueColorAlpha/8-bits... pass
  test 366: PCT/Undefined/Grayscale/8-bits... pass
  test 367: PCT/Undefined/GrayscaleAlpha/8-bits... pass
  test 368: PCT/Undefined/Palette/8-bits... pass
  test 369: PCT/Undefined/PaletteAlpha/8-bits... pass
  test 370: PCT/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 371: PCT/Undefined/Bilevel/1-bits... pass
  test 372: PCT/Undefined/ColorSeparation/8-bits... pass
  test 373: PCT/Undefined/ColorSeparationAlpha/8-bits... pass
  test 374: PCT/Undefined/TrueColor/10-bits... pass
  test 375: PCT/Undefined/TrueColor/12-bits... pass
  test 376: PCT/Undefined/TrueColor/16-bits... pass
  test 377: PCX/Undefined/TrueColor/8-bits... pass
  test 378: PCX/Undefined/TrueColorAlpha/8-bits... pass
  test 379: PCX/Undefined/Grayscale/8-bits... pass
  test 380: PCX/Undefined/GrayscaleAlpha/8-bits... pass
  test 381: PCX/Undefined/Palette/8-bits... pass
  test 382: PCX/Undefined/PaletteAlpha/8-bits... pass
  test 383: PCX/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 384: PCX/Undefined/Bilevel/1-bits... pass
  test 385: PCX/Undefined/ColorSeparation/8-bits... pass
  test 386: PCX/Undefined/ColorSeparationAlpha/8-bits... pass
  test 387: PCX/Undefined/TrueColor/10-bits... pass
  test 388: PCX/Undefined/TrueColor/12-bits... pass
  test 389: PCX/Undefined/TrueColor/16-bits... pass
  test 390: PFM/Undefined/TrueColor/8-bits... pass
  test 391: PFM/Undefined/TrueColorAlpha/8-bits... pass
  test 392: PFM/Undefined/Grayscale/8-bits... pass
  test 393: PFM/Undefined/GrayscaleAlpha/8-bits... pass
  test 394: PFM/Undefined/Palette/8-bits... pass
  test 395: PFM/Undefined/PaletteAlpha/8-bits... pass
  test 396: PFM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 397: PFM/Undefined/Bilevel/1-bits... pass
  test 398: PFM/Undefined/ColorSeparation/8-bits... pass
  test 399: PFM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 400: PFM/Undefined/TrueColor/10-bits... pass
  test 401: PFM/Undefined/TrueColor/12-bits... pass
  test 402: PFM/Undefined/TrueColor/16-bits... pass
  test 403: PGM/Undefined/TrueColor/8-bits... pass
  test 404: PGM/Undefined/TrueColorAlpha/8-bits... pass
  test 405: PGM/Undefined/Grayscale/8-bits... pass
  test 406: PGM/Undefined/GrayscaleAlpha/8-bits... pass
  test 407: PGM/Undefined/Palette/8-bits... pass
  test 408: PGM/Undefined/PaletteAlpha/8-bits... pass
  test 409: PGM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 410: PGM/Undefined/Bilevel/1-bits... pass
  test 411: PGM/Undefined/ColorSeparation/8-bits... pass
  test 412: PGM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 413: PGM/Undefined/TrueColor/10-bits... pass
  test 414: PGM/Undefined/TrueColor/12-bits... pass
  test 415: PGM/Undefined/TrueColor/16-bits... pass
  test 416: PICT/Undefined/TrueColor/8-bits... pass
  test 417: PICT/Undefined/TrueColorAlpha/8-bits... pass
  test 418: PICT/Undefined/Grayscale/8-bits... pass
  test 419: PICT/Undefined/GrayscaleAlpha/8-bits... pass
  test 420: PICT/Undefined/Palette/8-bits... pass
  test 421: PICT/Undefined/PaletteAlpha/8-bits... pass
  test 422: PICT/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 423: PICT/Undefined/Bilevel/1-bits... pass
  test 424: PICT/Undefined/ColorSeparation/8-bits... pass
  test 425: PICT/Undefined/ColorSeparationAlpha/8-bits... pass
  test 426: PICT/Undefined/TrueColor/10-bits... pass
  test 427: PICT/Undefined/TrueColor/12-bits... pass
  test 428: PICT/Undefined/TrueColor/16-bits... pass
  test 429: PJPEG/Undefined/TrueColor/8-bits... pass
  test 430: PJPEG/Undefined/TrueColorAlpha/8-bits... pass
  test 431: PJPEG/Undefined/Grayscale/8-bits... pass
  test 432: PJPEG/Undefined/GrayscaleAlpha/8-bits... pass
  test 433: PJPEG/Undefined/Palette/8-bits... pass
  test 434: PJPEG/Undefined/PaletteAlpha/8-bits... pass
  test 435: PJPEG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 436: PJPEG/Undefined/Bilevel/1-bits... pass
  test 437: PJPEG/Undefined/ColorSeparation/8-bits... pass
  test 438: PJPEG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 439: PJPEG/Undefined/TrueColor/10-bits... pass
  test 440: PJPEG/Undefined/TrueColor/12-bits... pass
  test 441: PJPEG/Undefined/TrueColor/16-bits... pass
  test 442: PNG/Undefined/TrueColor/8-bits... pass
  test 443: PNG/Undefined/TrueColorAlpha/8-bits... pass
  test 444: PNG/Undefined/Grayscale/8-bits... pass
  test 445: PNG/Undefined/GrayscaleAlpha/8-bits... pass
  test 446: PNG/Undefined/Palette/8-bits... pass
  test 447: PNG/Undefined/PaletteAlpha/8-bits... pass
  test 448: PNG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 449: PNG/Undefined/Bilevel/1-bits... pass
  test 450: PNG/Undefined/ColorSeparation/8-bits... pass
  test 451: PNG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 452: PNG/Undefined/TrueColor/10-bits... pass
  test 453: PNG/Undefined/TrueColor/12-bits... pass
  test 454: PNG/Undefined/TrueColor/16-bits... pass
  test 455: PNG8/Undefined/TrueColor/8-bits... pass
